Property,Value
Directory,/home/yutanagano/Projects/Decombinator-Test-Data
InputFile,TINY_1.fq.gz
OutputFile,dcr_TINY_1_beta.n12.gz
DateFinished,2023_01_31
TimeFinished,14:59:16
TimeTaken(Seconds),0.01

InputArguments:,
species,human
chain,b
extension,n12
tags,extended
dontgzip,False
allowNs,False
orientation,reverse
lenthreshold,130
bc_read,R2
bclength,42

NumberReadsInput,100
NumberReadsDecombined,42
PercentReadsDecombined,0.42

ReadsAssignedUsingHalfTags:,
V1error,1
V2error,1
J1error,0
J2error,0

ReadsFilteredOut:,
AmbiguousBaseCall(DCR),0
AmbiguousBaseCall(Barcode),0
OverlongInterTagSeq,0
ImpossibleDeletions,0
OverlappingTagBoundaries,0

ReadsFailedAssignment:,
MultipleVtagMatches,0
VTagAtEndRead,0
VDeletionsUndetermined,0
FoundV1HalfTagNotV2,1
FoundV2HalfTagNotV1,2
NoVDetected,55
MultipleJTagMatches,0
JDeletionsUndermined,0
FoundJ1HalfTagNotJ2,0
FoundJ2HalfTagNotJ1,0
NoJDetected,0
